,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
961,b'images/small/test/column_pairs_sorted_b10_y8_0_328.png',1,[4.7363236e-04 9.9952638e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
962,b'images/small/test/column_pairs_sorted_b10_y8_0_330.png',1,[0.02213488 0.9778651 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
963,b'images/small/test/column_pairs_sorted_b10_y8_0_332.png',1,[5.156454e-04 9.994843e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
964,b'images/small/test/column_pairs_sorted_b10_y8_0_334.png',1,[0.00459773 0.9954022 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
965,b'images/small/test/column_pairs_sorted_b10_y8_0_336.png',1,[0.00403436 0.9959656 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
966,b'images/small/test/column_pairs_sorted_b10_y8_0_338.png',1,[4.1621723e-04 9.9958378e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
967,b'images/small/test/column_pairs_sorted_b10_y8_0_340.png',1,[9.3274444e-05 9.9990666e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
968,b'images/small/test/column_pairs_sorted_b10_y8_0_342.png',1,[0.01501514 0.9849849 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
969,b'images/small/test/column_pairs_sorted_b10_y8_0_344.png',1,[0.08313182 0.91686815],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
970,b'images/small/test/column_pairs_sorted_b10_y8_0_346.png',1,[0.05021739 0.9497826 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
971,b'images/small/test/column_pairs_sorted_b10_y8_0_348.png',1,[5.9815426e-04 9.9940181e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
972,b'images/small/test/column_pairs_sorted_b10_y8_0_350.png',1,[3.6110362e-04 9.9963892e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
973,b'images/small/test/column_pairs_sorted_b10_y8_0_352.png',1,[0.00568097 0.994319  ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
974,b'images/small/test/column_pairs_sorted_b10_y8_0_354.png',1,[4.302641e-04 9.995697e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
975,b'images/small/test/column_pairs_sorted_b10_y8_0_356.png',1,[7.4818445e-04 9.9925178e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
976,b'images/small/test/column_pairs_sorted_b10_y8_0_358.png',1,[2.9886287e-04 9.9970108e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
977,b'images/small/test/column_pairs_sorted_b10_y8_0_360.png',1,[0.00428247 0.9957176 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
978,b'images/small/test/column_pairs_sorted_b10_y8_0_362.png',1,[5.5588805e-04 9.9944407e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
979,b'images/small/test/column_pairs_sorted_b10_y8_0_364.png',1,[0.14699799 0.853002  ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
980,b'images/small/test/column_pairs_sorted_b10_y8_0_366.png',1,[0.00178668 0.9982133 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
981,b'images/small/test/column_pairs_sorted_b10_y8_0_368.png',1,[8.358394e-04 9.991642e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
982,b'images/small/test/column_pairs_sorted_b10_y8_0_370.png',1,[0.03297549 0.9670245 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
983,b'images/small/test/column_pairs_sorted_b10_y8_0_372.png',1,[4.143147e-04 9.995857e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
984,b'images/small/test/column_pairs_sorted_b10_y8_0_374.png',1,[0.03040569 0.9695943 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
985,b'images/small/test/column_pairs_sorted_b10_y8_0_376.png',1,[0.00930521 0.99069476],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
986,b'images/small/test/column_pairs_sorted_b10_y8_0_378.png',1,[0.00164939 0.9983506 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
987,b'images/small/test/column_pairs_sorted_b10_y8_0_380.png',1,[0.07875187 0.92124814],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
988,b'images/small/test/column_pairs_sorted_b10_y8_0_382.png',1,[0.02016672 0.97983325],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
989,b'images/small/test/column_pairs_sorted_b10_y8_0_384.png',1,[0.06183615 0.9381639 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
990,b'images/small/test/column_pairs_sorted_b10_y8_0_386.png',1,[0.00430533 0.99569464],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
991,b'images/small/test/column_pairs_sorted_b10_y8_0_388.png',0,[0.60025275 0.39974728],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
992,b'images/small/test/column_pairs_sorted_b10_y8_0_390.png',1,[0.01022552 0.98977447],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
993,b'images/small/test/column_pairs_sorted_b10_y8_0_392.png',1,[0.00536699 0.9946331 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
994,b'images/small/test/column_pairs_sorted_b10_y8_0_394.png',1,[0.01143889 0.9885611 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
995,b'images/small/test/column_pairs_sorted_b10_y8_0_396.png',1,[1.1511984e-04 9.9988484e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
996,b'images/small/test/column_pairs_sorted_b10_y8_0_398.png',1,[0.00199472 0.99800533],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
997,b'images/small/test/column_pairs_sorted_b10_y9_0_800.png',1,[0.15501945 0.8449806 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
998,b'images/small/test/column_pairs_sorted_b10_y9_0_802.png',1,[0.0040758  0.99592423],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
999,b'images/small/test/column_pairs_sorted_b10_y9_0_804.png',1,[0.009587 0.990413],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1000,b'images/small/test/column_pairs_sorted_b10_y9_0_806.png',1,[0.00475075 0.9952493 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1001,b'images/small/test/column_pairs_sorted_b10_y9_0_808.png',1,[0.00558399 0.994416  ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1002,b'images/small/test/column_pairs_sorted_b10_y9_0_810.png',1,[0.00212709 0.99787295],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1003,b'images/small/test/column_pairs_sorted_b10_y9_0_812.png',1,[0.00985224 0.99014777],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1004,b'images/small/test/column_pairs_sorted_b10_y9_0_814.png',1,[5.8700395e-04 9.9941301e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1005,b'images/small/test/column_pairs_sorted_b10_y9_0_816.png',1,[0.04357974 0.95642024],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1006,b'images/small/test/column_pairs_sorted_b10_y9_0_818.png',1,[0.09093364 0.9090664 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1007,b'images/small/test/column_pairs_sorted_b10_y9_0_820.png',1,[0.01803623 0.98196375],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1008,b'images/small/test/column_pairs_sorted_b10_y9_0_822.png',1,[0.00144314 0.9985569 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1009,b'images/small/test/column_pairs_sorted_b10_y9_0_824.png',1,[0.1794864 0.8205136],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1010,b'images/small/test/column_pairs_sorted_b10_y9_0_826.png',1,[0.01682559 0.9831744 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1011,b'images/small/test/column_pairs_sorted_b10_y9_0_828.png',1,[5.661940e-04 9.994338e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1012,b'images/small/test/column_pairs_sorted_b10_y9_0_830.png',1,[0.00101463 0.99898535],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1013,b'images/small/test/column_pairs_sorted_b10_y9_0_832.png',1,[9.3082897e-04 9.9906915e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1014,b'images/small/test/column_pairs_sorted_b10_y9_0_834.png',1,[0.01011845 0.9898816 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1015,b'images/small/test/column_pairs_sorted_b10_y9_0_836.png',1,[0.00124659 0.9987534 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1016,b'images/small/test/column_pairs_sorted_b10_y9_0_838.png',0,[0.70449924 0.2955008 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1017,b'images/small/test/column_pairs_sorted_b10_y9_0_840.png',0,[0.62851393 0.3714861 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1018,b'images/small/test/column_pairs_sorted_b10_y9_0_842.png',1,[0.04724898 0.95275104],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1019,b'images/small/test/column_pairs_sorted_b10_y9_0_844.png',1,[0.00109643 0.9989035 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1020,b'images/small/test/column_pairs_sorted_b10_y9_0_846.png',1,[5.1277573e-04 9.9948716e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1021,b'images/small/test/column_pairs_sorted_b10_y9_0_848.png',1,[0.01089919 0.9891009 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1022,b'images/small/test/column_pairs_sorted_b10_y9_0_850.png',1,[7.3724723e-04 9.9926275e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1023,b'images/small/test/column_pairs_sorted_b10_y9_0_852.png',1,[6.7367696e-04 9.9932635e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1024,b'images/small/test/column_pairs_sorted_b10_y9_0_854.png',1,[0.00193379 0.99806625],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1025,b'images/small/test/column_pairs_sorted_b10_y9_0_856.png',0,[0.9152831  0.08471689],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1026,b'images/small/test/column_pairs_sorted_b10_y9_0_858.png',1,[0.02160693 0.9783931 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1027,b'images/small/test/column_pairs_sorted_b10_y9_0_860.png',1,[0.00501431 0.9949857 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1028,b'images/small/test/column_pairs_sorted_b10_y9_0_862.png',0,[0.82121944 0.17878056],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1029,b'images/small/test/column_pairs_sorted_b10_y9_0_864.png',1,[7.519385e-04 9.992481e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1030,b'images/small/test/column_pairs_sorted_b10_y9_0_866.png',1,[0.03500143 0.96499854],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1031,b'images/small/test/column_pairs_sorted_b10_y9_0_868.png',1,[0.00638003 0.99362   ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1032,b'images/small/test/column_pairs_sorted_b10_y9_0_870.png',1,[0.00508454 0.9949155 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1033,b'images/small/test/column_pairs_sorted_b10_y9_0_872.png',1,[0.0069702 0.9930298],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1034,b'images/small/test/column_pairs_sorted_b10_y9_0_874.png',1,[7.1206846e-04 9.9928790e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1035,b'images/small/test/column_pairs_sorted_b10_y9_0_876.png',1,[0.01458991 0.9854101 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1036,b'images/small/test/column_pairs_sorted_b10_y9_0_878.png',1,[0.00987756 0.9901224 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1037,b'images/small/test/column_pairs_sorted_b10_y9_0_880.png',1,[0.0243487 0.9756513],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1038,b'images/small/test/column_pairs_sorted_b10_y9_0_882.png',1,[0.12300435 0.8769956 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1039,b'images/small/test/column_pairs_sorted_b10_y9_0_884.png',1,[0.04086434 0.95913565],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1040,b'images/small/test/column_pairs_sorted_b10_y9_0_886.png',1,[0.0054701 0.9945299],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1041,b'images/small/test/column_pairs_sorted_b10_y9_0_888.png',1,[0.02369586 0.9763041 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1042,b'images/small/test/column_pairs_sorted_b10_y9_0_890.png',1,[0.00767066 0.9923293 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1043,b'images/small/test/column_pairs_sorted_b10_y9_0_892.png',1,[0.01266594 0.987334  ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1044,b'images/small/test/column_pairs_sorted_b10_y9_0_894.png',1,[0.04232421 0.9576758 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1045,b'images/small/test/column_pairs_sorted_b10_y9_0_896.png',1,[0.01223821 0.98776174],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1046,b'images/small/test/column_pairs_sorted_b10_y9_0_898.png',1,[0.01734292 0.982657  ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",8
1047,b'images/small/test/column_pairs_sorted_b12_y10_0_402.png',1,[0.02553479 0.97446525],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1048,b'images/small/test/column_pairs_sorted_b12_y10_0_406.png',1,[0.09426896 0.905731  ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1049,b'images/small/test/column_pairs_sorted_b12_y10_0_408.png',1,[0.00173723 0.9982628 ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1050,b'images/small/test/column_pairs_sorted_b12_y10_0_410.png',1,[0.00202993 0.99797004],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1051,b'images/small/test/column_pairs_sorted_b12_y10_0_422.png',1,[4.254267e-04 9.995746e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1052,b'images/small/test/column_pairs_sorted_b12_y10_0_424.png',1,[5.561246e-04 9.994438e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1053,b'images/small/test/column_pairs_sorted_b12_y10_0_434.png',1,[0.00933785 0.99066216],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1054,b'images/small/test/column_pairs_sorted_b12_y10_0_436.png',1,[0.09771399 0.902286  ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1055,b'images/small/test/column_pairs_sorted_b12_y10_0_450.png',0,[0.5384116 0.4615884],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1056,b'images/small/test/column_pairs_sorted_b12_y10_0_454.png',1,[0.00468344 0.9953166 ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1057,b'images/small/test/column_pairs_sorted_b12_y10_0_456.png',1,[4.0937468e-04 9.9959069e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1058,b'images/small/test/column_pairs_sorted_b12_y10_0_458.png',1,[5.8409176e-04 9.9941587e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1059,b'images/small/test/column_pairs_sorted_b12_y10_0_464.png',1,[0.00204238 0.9979576 ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1060,b'images/small/test/column_pairs_sorted_b12_y10_0_466.png',1,[6.3650747e-04 9.9936348e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1061,b'images/small/test/column_pairs_sorted_b12_y10_0_468.png',1,[0.01048976 0.9895103 ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1062,b'images/small/test/column_pairs_sorted_b12_y10_0_470.png',1,[0.002104   0.99789596],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1063,b'images/small/test/column_pairs_sorted_b12_y10_0_472.png',1,[4.2392110e-04 9.9957603e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1064,b'images/small/test/column_pairs_sorted_b12_y10_0_474.png',1,[0.06330491 0.93669516],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1065,b'images/small/test/column_pairs_sorted_b12_y10_0_480.png',1,[2.7659317e-04 9.9972337e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1066,b'images/small/test/column_pairs_sorted_b12_y10_0_488.png',1,[1.9948778e-04 9.9980050e-01],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1067,b'images/small/test/column_pairs_sorted_b12_y10_0_490.png',1,[0.01293126 0.9870688 ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1068,b'images/small/test/column_pairs_sorted_b12_y10_0_498.png',1,[0.00157392 0.9984261 ],1,column_pairs_sorted,12,10,"(6.0, 5.0)",8
1069,b'images/small/test/column_pairs_sorted_b12_y6_0_0.png',1,[0.00301079 0.9969892 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1070,b'images/small/test/column_pairs_sorted_b12_y6_0_10.png',1,[0.01442146 0.98557854],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1071,b'images/small/test/column_pairs_sorted_b12_y6_0_14.png',1,[8.261107e-04 9.991738e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1072,b'images/small/test/column_pairs_sorted_b12_y6_0_16.png',1,[7.122579e-04 9.992878e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1073,b'images/small/test/column_pairs_sorted_b12_y6_0_2.png',1,[0.00172185 0.99827814],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1074,b'images/small/test/column_pairs_sorted_b12_y6_0_24.png',1,[0.00759363 0.9924064 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1075,b'images/small/test/column_pairs_sorted_b12_y6_0_26.png',1,[0.06409749 0.9359025 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1076,b'images/small/test/column_pairs_sorted_b12_y6_0_30.png',1,[0.00171417 0.99828583],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1077,b'images/small/test/column_pairs_sorted_b12_y6_0_32.png',1,[4.1861704e-04 9.9958140e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1078,b'images/small/test/column_pairs_sorted_b12_y6_0_34.png',1,[0.00290409 0.99709594],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1079,b'images/small/test/column_pairs_sorted_b12_y6_0_4.png',1,[0.0041569 0.9958431],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1080,b'images/small/test/column_pairs_sorted_b12_y6_0_40.png',1,[4.5959890e-04 9.9954045e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1081,b'images/small/test/column_pairs_sorted_b12_y6_0_44.png',1,[0.00330376 0.99669623],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1082,b'images/small/test/column_pairs_sorted_b12_y6_0_48.png',1,[0.00325522 0.99674475],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1083,b'images/small/test/column_pairs_sorted_b12_y6_0_56.png',1,[0.00327017 0.99672985],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1084,b'images/small/test/column_pairs_sorted_b12_y6_0_6.png',1,[0.00965819 0.9903418 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1085,b'images/small/test/column_pairs_sorted_b12_y6_0_60.png',1,[5.8254454e-04 9.9941742e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1086,b'images/small/test/column_pairs_sorted_b12_y6_0_62.png',1,[0.00674137 0.9932586 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1087,b'images/small/test/column_pairs_sorted_b12_y6_0_64.png',1,[0.00141916 0.9985808 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1088,b'images/small/test/column_pairs_sorted_b12_y6_0_66.png',1,[0.01933854 0.9806615 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1089,b'images/small/test/column_pairs_sorted_b12_y6_0_70.png',1,[0.00721787 0.9927821 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1090,b'images/small/test/column_pairs_sorted_b12_y6_0_74.png',1,[0.00282684 0.9971732 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1091,b'images/small/test/column_pairs_sorted_b12_y6_0_8.png',1,[0.00721356 0.99278647],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1092,b'images/small/test/column_pairs_sorted_b12_y6_0_82.png',1,[0.00124774 0.99875224],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1093,b'images/small/test/column_pairs_sorted_b12_y6_0_84.png',1,[0.01292384 0.9870761 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1094,b'images/small/test/column_pairs_sorted_b12_y6_0_86.png',1,[3.2594972e-04 9.9967408e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1095,b'images/small/test/column_pairs_sorted_b12_y6_0_92.png',1,[0.01513361 0.9848663 ],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1096,b'images/small/test/column_pairs_sorted_b12_y6_0_94.png',1,[0.00287751 0.99712247],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1097,b'images/small/test/column_pairs_sorted_b12_y6_0_96.png',1,[0.0067015 0.9932985],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1098,b'images/small/test/column_pairs_sorted_b12_y6_0_98.png',1,[8.4595534e-04 9.9915409e-01],1,column_pairs_sorted,12,6,"(2.0, 1.0)",8
1099,b'images/small/test/column_pairs_sorted_b12_y8_0_100.png',1,[0.10988164 0.89011836],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1100,b'images/small/test/column_pairs_sorted_b12_y8_0_114.png',1,[0.10105797 0.89894205],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1101,b'images/small/test/column_pairs_sorted_b12_y8_0_120.png',1,[0.00181943 0.9981806 ],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1102,b'images/small/test/column_pairs_sorted_b12_y8_0_122.png',1,[0.00356387 0.9964361 ],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1103,b'images/small/test/column_pairs_sorted_b12_y8_0_124.png',1,[8.4877643e-04 9.9915123e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1104,b'images/small/test/column_pairs_sorted_b12_y8_0_128.png',1,[3.9931244e-04 9.9960071e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1105,b'images/small/test/column_pairs_sorted_b12_y8_0_130.png',1,[9.076085e-05 9.999093e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1106,b'images/small/test/column_pairs_sorted_b12_y8_0_134.png',1,[6.3861330e-04 9.9936146e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1107,b'images/small/test/column_pairs_sorted_b12_y8_0_140.png',1,[0.00264146 0.9973585 ],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1108,b'images/small/test/column_pairs_sorted_b12_y8_0_142.png',1,[0.0012679  0.99873215],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1109,b'images/small/test/column_pairs_sorted_b12_y8_0_144.png',1,[0.00520562 0.9947944 ],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1110,b'images/small/test/column_pairs_sorted_b12_y8_0_146.png',1,[3.9529754e-04 9.9960476e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1111,b'images/small/test/column_pairs_sorted_b12_y8_0_148.png',1,[0.0076675  0.99233246],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1112,b'images/small/test/column_pairs_sorted_b12_y8_0_150.png',1,[0.0017446  0.99825543],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1113,b'images/small/test/column_pairs_sorted_b12_y8_0_152.png',1,[0.00359527 0.99640477],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1114,b'images/small/test/column_pairs_sorted_b12_y8_0_162.png',1,[2.3509165e-04 9.9976486e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1115,b'images/small/test/column_pairs_sorted_b12_y8_0_168.png',1,[0.00112126 0.9988788 ],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1116,b'images/small/test/column_pairs_sorted_b12_y8_0_172.png',1,[8.401392e-04 9.991598e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1117,b'images/small/test/column_pairs_sorted_b12_y8_0_174.png',1,[7.290335e-04 9.992710e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1118,b'images/small/test/column_pairs_sorted_b12_y8_0_178.png',1,[0.00110141 0.9988986 ],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1119,b'images/small/test/column_pairs_sorted_b12_y8_0_180.png',1,[2.2079678e-04 9.9977916e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1120,b'images/small/test/column_pairs_sorted_b12_y8_0_184.png',1,[0.001075   0.99892503],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1121,b'images/small/test/column_pairs_sorted_b12_y8_0_188.png',1,[0.00186305 0.9981369 ],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1122,b'images/small/test/column_pairs_sorted_b12_y8_0_192.png',1,[5.7934993e-04 9.9942064e-01],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1123,b'images/small/test/column_pairs_sorted_b12_y8_0_194.png',1,[0.17261638 0.82738364],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1124,b'images/small/test/column_pairs_sorted_b12_y8_0_198.png',1,[0.38889638 0.61110365],1,column_pairs_sorted,12,8,"(3.0, 2.0)",8
1125,b'images/small/test/column_pairs_sorted_b12_y9_0_202.png',1,[3.0746916e-04 9.9969256e-01],1,column_pairs_sorted,12,9,"(4.0, 3.0)",8
